respondent_id,xyz_vaccine,seasonal_vaccine
37338,0.05988105694548139,0.8051578442906744
37339,0.06761990493576131,0.09613629037771686
37340,0.2760243562382661,0.7619973411931742
37341,0.3526857497418811,0.36222815078282505
37342,0.059458925181045424,0.23881134356281086
37343,0.2824598241594104,0.638175550653694
37344,0.030973731684719088,0.343619871655135
37345,0.4813591883610191,0.635983291976581
37346,0.04062172987058013,0.1189064361594769
37347,0.1663699423627734,0.26903586219387676
37348,0.04130911445106573,0.6192484331816841
37349,0.03111045597744762,0.8686049697279504
37350,0.07623247961930753,0.18506591031649286
37351,0.054903514980521505,0.06715225399313225
37352,0.05706433710399833,0.12825844306495704
37353,0.12283323582364176,0.583131959932548
37354,0.13794063407489843,0.622428884098615
37355,0.1950517943510063,0.40039471492914624
37356,0.13968674743613155,0.2106694365870858
37357,0.08037381326904065,0.4786850037830679
37358,0.1200150149954438,0.23852079923814806
37359,0.030832460650087518,0.041539008800874896
37360,0.058877731740141825,0.08191786437229678
37361,0.10656680548263799,0.2260007477382516
37362,0.025360487423102467,0.06028245919698623
37363,0.22982596689582996,0.631879687968071
37364,0.1268743100328053,0.12500313625272252
37365,0.05398097720035088,0.14089920570941586
37366,0.21417855396259,0.4223320685516141
37367,0.08658083131248986,0.16975302809133389
37368,0.18651534606995704,0.44711653105009497
37369,0.17919679283184436,0.14431110700054603
37370,0.05910550870892738,0.17045492656149483
37371,0.0741699162218577,0.20815726835660595
37372,0.27046149399371155,0.629584102358299
37373,0.14075976306472734,0.07289395368372562
37374,0.02457248199128494,0.035653322497164894
37375,0.020219296867800197,0.046695677220410126
37376,0.15013492369956172,0.6249202603374259
37377,0.034363649915023005,0.23334729894867157
37378,0.03854547594282717,0.05912803973235334
37379,0.1310615817526529,0.1698463402804593
37380,0.24235619210362647,0.5079664665539065
37381,0.09544911088988699,0.6565094540381354
37382,0.10101527510834235,0.8741269156749475
37383,0.09341387349069287,0.36180780671358415
37384,0.09596575684886789,0.21735508942958162
37385,0.09816748918875612,0.8992441442925343
37386,0.03529208102764625,0.05869297694880775
37387,0.02919407585685891,0.5570566289715291
37388,0.12905845237349453,0.30166413506874373
37389,0.2472813508451117,0.28884367135225164
37390,0.023354260236471,0.0911783338304665
37391,0.08240801203322555,0.6489836559150302
37392,0.1973445674037155,0.276448707656779
37393,0.0856264916896594,0.3821814375223316
37394,0.1808459782412637,0.05855497196267394
37395,0.13132321951465384,0.3570045345934875
37396,0.02860135346215215,0.17782855605487508
37397,0.09830286383620566,0.36034560580698644
37398,0.05416840935533825,0.6436440610126637
37399,0.025182062519476585,0.13802955733665093
37400,0.38265180596801546,0.6711805634138207
37401,0.5154058620025374,0.6050386230621961
37402,0.06497921754556067,0.22446412654685632
37403,0.5232408759748965,0.24396658973295765
37404,0.044058457533661846,0.1342167254244575
37405,0.1642114384100146,0.7844725852454986
37406,0.07809825472465931,0.29032789054469393
37407,0.05561622399996,0.7367958700137547
37408,0.023371900901465993,0.6073967010025056
37409,0.08209337504381112,0.538248477671127
37410,0.1262866834997247,0.47545663357592
37411,0.22685116788512535,0.8479019399836591
37412,0.04244346373187592,0.4110808819278981
37413,0.04998857285932562,0.09529565288999362
37414,0.019678287946075325,0.10505314869420922
37415,0.4085951161121086,0.6268336623813989
37416,0.04738560901317542,0.331064083382763
37417,0.07765345912173587,0.049714183129331416
37418,0.13001633682105673,0.15723482377319037
37419,0.03348027770270005,0.15004376616899665
37420,0.16100144135789068,0.5550323588522873
37421,0.029222803352784422,0.1771406748027278
37422,0.04819365346752614,0.10373116220685547
37423,0.13365164729358603,0.14728142135408673
37424,0.16313656072014113,0.5015306798897338
37425,0.180335039700375,0.638394339736565
37426,0.04625111939148317,0.3930631683502212
37427,0.011605880020484802,0.029493514303861507
37428,0.05265326005960634,0.13379565384381684
37429,0.05068142050746468,0.17573898621562623
37430,0.5938102488196138,0.6181476593214718
37431,0.1833468239072649,0.10177648228749503
37432,0.03973419299461964,0.15337945485217863
37433,0.27844639353365885,0.6403675211813091
37434,0.4142419452387993,0.6531080320922618
37435,0.09005929745322898,0.25780979904306195
37436,0.09131668052601145,0.7044837541502028
37437,0.08125467944468558,0.11217004398560314
37438,0.07345881430102862,0.07598713442913788
37439,0.03293695608564488,0.21176999325597062
37440,0.175699754700547,0.3523370421366924
37441,0.030683966451192743,0.36316171391347407
37442,0.034909122891026004,0.10334411891372032
37443,0.0831773664173501,0.11753326931137273
37444,0.09064631043655402,0.44965799632488224
37445,0.023949042126977155,0.5611611456159971
37446,0.48360701696955133,0.8741360350203397
37447,0.046324389752970964,0.14389492187912273
37448,0.07468580238153795,0.28228651618902284
37449,0.07849939940238974,0.06133854695176281
37450,0.02239936886301077,0.0378908581734213
37451,0.1063527242928385,0.7878911522343974
37452,0.09277507127756919,0.4960578259783635
37453,0.5200226028198442,0.8949397867515725
37454,0.04622764556602539,0.4957969962427511
37455,0.3514262063457401,0.2572771515441362
37456,0.11263959060100397,0.35343928671584385
37457,0.35196234760959877,0.8257139206597897
37458,0.04410680699517459,0.23259721813678674
37459,0.39905101067337945,0.4994595229295395
37460,0.052075356411208834,0.08284828954767968
37461,0.44514498093401356,0.7241588635986895
37462,0.052573285918931636,0.2793413899682879
37463,0.10502555824006911,0.3661122159880536
37464,0.09472099486939693,0.44220111102856896
37465,0.12483920895896625,0.7666722371640563
37466,0.4865600651345796,0.8564756001869637
37467,0.03171400550109785,0.11405596345907411
37468,0.1038033008663944,0.27580550865538317
37469,0.04437544531118359,0.1564923953200859
37470,0.09029294341681342,0.18501146928883266
37471,0.23277442221864508,0.9234830556908968
37472,0.05075293550161913,0.2841398873995285
37473,0.11522429322114246,0.07818180362529435
37474,0.11398041595124424,0.26105255548157963
37475,0.07092595596611012,0.30050827268275915
37476,0.29895770481223416,0.6529215507044636
37477,0.06189032697214474,0.6692646403335798
37478,0.03319607850957147,0.5351306110470121
37479,0.0189631131108999,0.042618727610123766
37480,0.08320392512883458,0.46851163433706255
37481,0.4643997537738908,0.7159189264867917
37482,0.029666518246953412,0.07943585672911913
37483,0.10811443798514886,0.15587348468086434
37484,0.6307884105710455,0.7301449589006186
37485,0.13756758516386958,0.3778110950807381
37486,0.055044184831089214,0.11215641312991255
37487,0.14088836053761447,0.5005335930435626
37488,0.05343868899267552,0.1041736352731846
37489,0.05134083025122814,0.1903444583615605
37490,0.03492473221248806,0.33972765232321583
37491,0.08498693386367677,0.5349203193525319
37492,0.05486614045843447,0.7052724600566987
37493,0.026511270560993196,0.16986956158239613
37494,0.06945802375637489,0.6031139698160694
37495,0.041963901174347985,0.3895476477082021
37496,0.3141497696431216,0.6316435140066081
37497,0.01194079056765927,0.02566958765866369
37498,0.1484862544519891,0.5836015220695961
37499,0.02526571737995267,0.08408130577194638
37500,0.2964598060314348,0.45463826011768294
37501,0.039011642097478,0.1880299744241355
37502,0.4954531217663833,0.6453394936948347
37503,0.06294693983730287,0.18330676511146787
37504,0.3538356902351446,0.7180650436439732
37505,0.13564828540173243,0.5167567576214509
37506,0.020580818442580626,0.02966647527928295
37507,0.07115445124449701,0.23789379721278034
37508,0.3097694589521902,0.48976178337577053
37509,0.032283105473605245,0.20571712445697854
37510,0.46707851072813455,0.6474934231549849
37511,0.10236172666213095,0.16170933041765523
37512,0.039543536122566024,0.11911175163229558
37513,0.20709692415990955,0.4391397341901948
37514,0.06110967029556779,0.2630356574725695
37515,0.047168182050005274,0.2625342262157268
37516,0.02446535663308898,0.07170721919663886
37517,0.09561439732273794,0.8613295146363122
37518,0.02144960335582942,0.027164175133063424
37519,0.10448068881941311,0.3545002253410763
37520,0.13697102318457735,0.6996108842634874
37521,0.030783856677213582,0.038403362479130135
37522,0.08375874429988028,0.21774461013292473
37523,0.06527744445386825,0.31934583065953626
37524,0.19165803321603156,0.5318044639320407
37525,0.2705092164081692,0.32361841808210656
37526,0.18906369938594075,0.9057600251303535
37527,0.035103363025539576,0.13886206398150444
37528,0.07242773263600955,0.24598343844593903
37529,0.09032606812268747,0.562662340927758
37530,0.07840493061324262,0.9298646744754963
37531,0.09286825588071074,0.0834525653414573
37532,0.10236887203577218,0.4951971771291865
37533,0.022783579500920012,0.10805806131893057
37534,0.07329776956460575,0.11212523859300738
37535,0.49694550853760255,0.7309038828706291
37536,0.013313321092621075,0.03764653427626963
37537,0.053863932759577106,0.3692255203348876
37538,0.04813673653916967,0.0947015603769236
37539,0.08868082921800251,0.35840817922545765
37540,0.03838144391730049,0.12018667915124591
37541,0.06054962908724314,0.021523805080402456
37542,0.503946114194926,0.6906739476874412
37543,0.1411131063964965,0.4083202034567846
37544,0.0654756975371163,0.5672602049295147
37545,0.12931036406838184,0.3657797754993541
37546,0.08780916286171432,0.4458826459473688
37547,0.2549980451658002,0.27820473361143566
37548,0.06038044606070089,0.727646940790536
37549,0.4447521750065737,0.8410776047758629
37550,0.05710701386350761,0.21738920514939733
37551,0.03295843926603005,0.09209347200875272
37552,0.028387424005471007,0.1681259737941608
37553,0.07282001566258359,0.3649649925708446
37554,0.02424564877435768,0.13983228623111785
37555,0.03819760927620095,0.477777753714038
37556,0.052140727246492796,0.19971188474266013
37557,0.042618527127526055,0.08032404424235835
37558,0.09956508590166163,0.7167098525127067
37559,0.03502771406598791,0.589644014871602
37560,0.07670248135272041,0.36663580033098087
37561,0.031047322355842802,0.46761955787830806
37562,0.26678701103669744,0.09473032186201452
37563,0.08825409813766502,0.5388559711428277
37564,0.11888128207366554,0.45431300767882504
37565,0.08734180109879187,0.1599344093698781
37566,0.04500113705746765,0.11227770365918102
37567,0.0674957780629743,0.11187487831285779
37568,0.028928133762331033,0.47465543655312337
37569,0.03155649752876912,0.1251340021136153
37570,0.814178345093867,0.94976246048007
37571,0.0781557292749143,0.06095497530658304
37572,0.3500661748670764,0.3305569229937333
37573,0.028863011171546712,0.2792264754756833
37574,0.03509763555098378,0.21273224873676597
37575,0.028759790608807803,0.30134810123143374
37576,0.234498413178627,0.6701532751736478
37577,0.012765423040454606,0.3253027869076559
37578,0.04941196914094538,0.05181125575631035
37579,0.1919767094071788,0.36527341655848006
37580,0.03903979568873847,0.07973418718540602
37581,0.30307026092017647,0.3202362762121964
37582,0.05223320097047152,0.46138497352210894
37583,0.11692641636089789,0.27734011158093735
37584,0.025513613486340063,0.036576807921404976
37585,0.05945392012329472,0.01829670023738976
37586,0.07789337164455977,0.40289405431989134
37587,0.5519148892039827,0.6600478926715696
37588,0.11358597011848522,0.24705853508444423
37589,0.23601943717537024,0.5638977969049749
37590,0.0650273246521895,0.20238763301799426
37591,0.04608603700401863,0.2851625570477714
37592,0.04669846650652947,0.4068067879007799
37593,0.07479831979151146,0.6067488748463068
37594,0.323656755828185,0.714909639606574
37595,0.1408212159073967,0.12273017965088769
37596,0.061137709873130316,0.25061798778871675
37597,0.06916599332419601,0.7060322420487315
37598,0.21490007223449814,0.31248764566107895
37599,0.036246624723781824,0.09179938297507664
37600,0.04963299793513439,0.22368768378495946
37601,0.04004677273448885,0.6067412152604416
37602,0.06075378682446987,0.15491958878511264
37603,0.1734769374337868,0.4179860637857582
37604,0.054593503812896446,0.12957141452131343
37605,0.21865411001385274,0.29267283353725704
37606,0.07776464758163505,0.4348350782484535
37607,0.3702999308648598,0.40315526359396486
37608,0.050282382263608295,0.3215000201638331
37609,0.06611418182376227,0.4599174131966221
37610,0.030376216655526898,0.03650883508469319
37611,0.05525598171693793,0.16803313834138306
37612,0.12025351752593554,0.5284013001189244
37613,0.490012578140635,0.9356045144829163
37614,0.18354236141101254,0.7488940082935132
37615,0.045636040542331884,0.03508766335885617
37616,0.05793642479892141,0.11212945635275239
37617,0.017170616497598965,0.028311596267569468
37618,0.025743971956116794,0.13740721713431692
37619,0.04135179231815165,0.09152211653326216
37620,0.5273110709070985,0.46259927358837377
37621,0.05597985515136243,0.9125770690184821
37622,0.07178882721623049,0.46808244527772025
37623,0.052612942578081946,0.41983003844028804
37624,0.5518272884604986,0.958215211625946
37625,0.02044409735398164,0.42220199765946015
37626,0.6560712398356461,0.7431910165833057
37627,0.06283480642318662,0.3747961689928677
37628,0.06363319643776265,0.5649851069624059
37629,0.048348253936402304,0.17891874426712112
37630,0.11217071170637008,0.10375019433538171
37631,0.10646324709200145,0.13189295470024298
37632,0.03623782146916144,0.5700452529923365
37633,0.1956869426582319,0.5560583653468166
37634,0.048989559621196395,0.05401788028512243
37635,0.0665498609746245,0.48031257301046054
37636,0.3039827426992203,0.6609217579027735
37637,0.07446638006525245,0.5320002343826171
37638,0.05660407256647508,0.08685474414365164
37639,0.24400956242524963,0.5440851898166074
37640,0.11359804884259204,0.7352630444016356
37641,0.04461162086040792,0.5615679350565603
37642,0.3181073028861957,0.8488581649027025
37643,0.15217943620721117,0.36477343182073135
37644,0.4943487972468247,0.6147899304213468
37645,0.09240783715228572,0.2624292997899602
37646,0.03999843611638813,0.4114715933411861
37647,0.04832626675510837,0.07445068413846839
37648,0.158333435194823,0.24427089776218658
37649,0.041311281666046994,0.2932217293251343
37650,0.2639067120966178,0.7931549205942647
37651,0.06268243994903812,0.8288351972027522
37652,0.1182986971991555,0.5092907854517115
37653,0.03758146944381448,0.33692642120673605
37654,0.025567275237896,0.13239141506780616
37655,0.35693078817522617,0.4828499663126365
37656,0.026762272299246822,0.7839089745626084
37657,0.030604029726097194,0.16639734768117517
37658,0.0850793868688351,0.1682708707774448
37659,0.04589938507842929,0.16916732161474257
37660,0.16644607051565888,0.39509986895153903
37661,0.07432915092249952,0.18568252007566777
37662,0.10389890988808123,0.6405188578270027
37663,0.08564931054583448,0.5198071820110323
37664,0.04604635277645855,0.15390759855174366
37665,0.06189730736528171,0.20181346222540927
37666,0.22651544678941846,0.4546482678429092
37667,0.03049701990447084,0.2444134821244315
37668,0.05463618978660225,0.279193948993407
37669,0.07899570822373235,0.4276175828132871
37670,0.09011727157022453,0.4688441923736026
37671,0.0688042444661347,0.15786734054609694
37672,0.1436741630606701,0.10354377507464371
37673,0.08840429661332506,0.09663378332260875
37674,0.07612363352149633,0.2975371619365304
37675,0.183385194554731,0.5693845204146804
37676,0.03953214757504039,0.05997254765453279
37677,0.01971306133797564,0.185769386600417
37678,0.05501428727301515,0.06841477519217212
37679,0.04467671393864572,0.7875001743416016
37680,0.1352382340540264,0.27422629570120366
37681,0.1679206627221646,0.33745815812745367
37682,0.11735982049274442,0.23620743590199897
37683,0.0620569554961336,0.33515232346056173
37684,0.06473373290986584,0.16005100011312284
37685,0.16262616195593196,0.43945131238288243
37686,0.12245329591096592,0.4358636287779425
37687,0.08919227312956572,0.2470245508763482
37688,0.04302515630481619,0.09286706108129332
37689,0.7712362006982932,0.438798406504434
37690,0.014089613229074502,0.167908349730842
37691,0.32028266808769534,0.8578571714308469
37692,0.07872556728039502,0.08049344437532993
37693,0.19850611034193402,0.4916595169559493
37694,0.09639571671038381,0.2278191840064933
37695,0.6619160451553251,0.5655754343867194
37696,0.2755823505535408,0.7377666818921053
37697,0.11096681241970219,0.4037355633510517
37698,0.044594335179692864,0.38714569921251146
37699,0.09310685268710793,0.07709659517247326
37700,0.01626944862437619,0.12963195526443438
37701,0.04622249163855351,0.48170079481237
37702,0.020304690896082715,0.04942833986884193
37703,0.05344269535172125,0.1192294060227928
37704,0.0698673622039337,0.7752089937985666
37705,0.27364636417465266,0.28246689185408735
37706,0.08921061340412038,0.16963435405868102
37707,0.13334421631557428,0.10404611012728672
37708,0.14502301579053417,0.7335663968281889
37709,0.1631606820361921,0.6250546359316937
37710,0.09005235139722224,0.20110257038535914
37711,0.1932660390075839,0.48691981996131734
37712,0.09029174594307364,0.5019894262843166
37713,0.09131104094777764,0.9164238020139978
37714,0.2091739324223798,0.7302005292042446
37715,0.21160379603429302,0.6622644859573151
37716,0.1585411732520215,0.19411482928780466
37717,0.7160872940712835,0.8468785241470583
37718,0.07442184747069301,0.5347708494004872
37719,0.4563480298688845,0.8524815998174347
37720,0.0701950489420999,0.25920739991009806
37721,0.1332488387948085,0.40130405666217606
37722,0.25403533341927753,0.8298579109173867
37723,0.3521616953629095,0.8422393413561224
37724,0.13153231238155094,0.3937114919344465
37725,0.14559939827361343,0.3029810199790108
37726,0.1018742282670068,0.1667783380069046
37727,0.0712155549840072,0.20666641015530976
37728,0.04326368571624968,0.340649033773589
37729,0.2649644281523093,0.4563275315690502
37730,0.06970481399119595,0.29854618962168816
37731,0.009394320995022288,0.6994511165512042
37732,0.46030278863219254,0.5788299602291914
37733,0.31053597423340207,0.42551887861260207
37734,0.38629808383909064,0.48851857451805164
37735,0.04840761954959432,0.11331526357316926
37736,0.19175089890832048,0.38028301748608906
37737,0.03268833299933044,0.11259168122431965
37738,0.11314760228220909,0.47386800922640443
37739,0.531659357072301,0.7100493391248524
37740,0.3793393289058681,0.7403425484675521
37741,0.19962682079195695,0.6230416614006423
37742,0.16960416784446994,0.28913774988115803
37743,0.2470232929488524,0.42256722585404133
37744,0.04210744444973725,0.20500470038471583
37745,0.04527289624833782,0.8033205945686402
37746,0.24955921671262668,0.842219864285253
37747,0.09233642835927458,0.18934977376771417
37748,0.45905644550201513,0.7525151672755022
37749,0.2784378441530324,0.6730666847499432
37750,0.0744323955301199,0.21715996019156258
37751,0.02140160456108654,0.05329939563196469
37752,0.36676965238733206,0.7679422788156467
37753,0.08297182582141717,0.23246080643558004
37754,0.06062607242542362,0.13287612486307576
37755,0.11364205873260347,0.5317947830710018
37756,0.039520262636954115,0.08286947094743685
37757,0.06806465152137166,0.1768787918343385
37758,0.05911243861462891,0.15343572501199546
37759,0.026001241964138725,0.018255432543006118
37760,0.10499913798097929,0.3060191358122184
37761,0.11310139624518857,0.35032568466705527
37762,0.24654315333923502,0.4477042553378813
37763,0.054272620525964446,0.20392639450549527
37764,0.14930407304618015,0.4488779516371938
37765,0.09142130455191243,0.2159354961736056
37766,0.06020123271613126,0.08386542850501912
37767,0.12918939108503963,0.6461878410654914
37768,0.29424869486570693,0.14705963234486757
37769,0.08086867565605058,0.2962454557398413
37770,0.10525214951754051,0.24664661908642083
37771,0.105622773758328,0.3137028478460519
37772,0.17608285180517555,0.5671532253908661
37773,0.2232026113715307,0.18125051622473587
37774,0.03863505231608414,0.6298786622788274
37775,0.021361422742796416,0.25235964477471123
37776,0.17058896920289,0.2301449172618864
37777,0.27375564776051686,0.39569143163782944
37778,0.06219795355750884,0.019287607190921437
37779,0.7000225365890036,0.9063794922763692
37780,0.03969078303112766,0.027622808594885195
37781,0.013795005287185172,0.03504401743958345
37782,0.02879352386231246,0.41397975348410715
37783,0.057835742036785126,0.09123975168053779
37784,0.07171526060182387,0.23480601802863782
37785,0.03073847377557197,0.1680248402241492
37786,0.1839314092826915,0.20238743497728462
37787,0.06703181240631575,0.25008664122921176
37788,0.6589462650315168,0.7730550248733161
37789,0.0670869017751107,0.151759314413047
37790,0.05802102666807822,0.1279161019121299
37791,0.1395331415564501,0.788086460877634
37792,0.17731722451025675,0.8552059759713851
37793,0.06249505110736593,0.14420262232244152
37794,0.093319396423486,0.3206206365331419
37795,0.06247701212175718,0.23811544809979915
37796,0.16411647839328836,0.08518983298907462
37797,0.030982289772943615,0.04696792094413833
37798,0.006157141052571903,0.021953934578965887
37799,0.04776983382860736,0.4075180187865504
37800,0.11283955332190451,0.22179938894426476
37801,0.04876376820248665,0.0538369329645549
37802,0.16231419377352582,0.44615258350931103
37803,0.10700500450275302,0.6883498760043636
37804,0.3505103816552304,0.8350858147610081
37805,0.14468685666330203,0.08889713139940432
37806,0.37481862093119067,0.7418011904844005
37807,0.6566901228647336,0.9079558244715668
37808,0.028156510676251245,0.3775836685128112
37809,0.0482914942749314,0.1377467036076256
37810,0.08510218069643212,0.2760372777394351
37811,0.04803484559758346,0.1069235033591875
37812,0.4712588895409976,0.7322796507959856
37813,0.08240073892837334,0.20930827313422054
37814,0.10121252620200376,0.2693404054462483
37815,0.07291923105205185,0.4023946569538905
37816,0.04073011220661665,0.09832299959289369
37817,0.3014755447313778,0.6027778598942062
37818,0.18582655895544983,0.19257110650556664
37819,0.42691654751414204,0.32138231735405687
37820,0.12353881790558245,0.6532241113263875
37821,0.2996289206654677,0.8717407115883044
37822,0.05569741313815937,0.3780140058513861
37823,0.0498823940411487,0.10487516425991947
37824,0.034546250417000046,0.5004727116233478
37825,0.04538833371765771,0.020571472305251613
37826,0.1625402483629085,0.6051313976311005
37827,0.15438221193308832,0.3849129276131396
37828,0.0158884778472516,0.09888754084092906
37829,0.24653733947722528,0.37685573483700396
37830,0.45534767595339487,0.8573866696354208
37831,0.017154192812965614,0.7134543540378753
37832,0.03590788192601071,0.11228573360331119
37833,0.12217065174894733,0.9484001049356653
37834,0.7625090368173892,0.9001087843450938
37835,0.040605437716208594,0.10337690240087051
37836,0.17352970934280473,0.9186710145364296
37837,0.05897650363395516,0.09741653029011575
37838,0.3958388602840595,0.5032877963718285
37839,0.06453464805390405,0.03983396860982018
37840,0.04368257697079742,0.15368700110053343
37841,0.05807368170394783,0.2742155150103318
37842,0.1901925111975087,0.5314778888803148
37843,0.047211826277072474,0.128837990196062
37844,0.18344072189405985,0.9369543853564197
37845,0.15190341059295503,0.7451967708014253
37846,0.053426547011375385,0.22487247306684793
37847,0.7176915328599339,0.897229353357481
37848,0.018353688781249496,0.06645037042855613
37849,0.07416540286159048,0.44299234751102196
37850,0.12538837972750494,0.5761664899764798
37851,0.1133107326222948,0.1143182326239483
37852,0.09213440518890896,0.1875921223894628
37853,0.2954111336028041,0.4265175415542615
37854,0.1126172416965254,0.3103891604614183
37855,0.12013036119221021,0.41925314101589456
37856,0.020504776101464128,0.08562195329118803
37857,0.47259171191501514,0.6600873193756265
37858,0.011835707947524062,0.08612585726284759
37859,0.030354764120026308,0.09275091911024141
37860,0.05749346250949041,0.1255430137288288
37861,0.22389856672373548,0.24686195640979858
37862,0.36313380723809724,0.8442252890326085
37863,0.09947241518278997,0.07857553780163898
37864,0.10303573573792345,0.32854659049160684
37865,0.04500636392945484,0.12875476864642638
37866,0.08677623361166137,0.12149818261440175
37867,0.06855625624050311,0.7466653594821064
37868,0.03307572013800486,0.1000234426956209
37869,0.033056573864726366,0.14093995821227276
37870,0.0178993024471264,0.04430221215756621
37871,0.10603524834971632,0.17338539222546753
37872,0.046589501615988224,0.49047344066201587
37873,0.06223856550192701,0.364343464289103
37874,0.054862109502026114,0.1671375256608083
37875,0.07948784780985435,0.8159345719483044
37876,0.05402439743031113,0.4558754678577963
37877,0.057408134779336734,0.60796007084129
37878,0.33314347224871527,0.37996683062177644
37879,0.0872556193110881,0.1416173570181593
37880,0.4375350517129431,0.348740314704571
37881,0.08747859952817917,0.5950886689527274
37882,0.1235069855328802,0.21370194420647212
37883,0.12783195972115494,0.3375186563576685
37884,0.08396062993514271,0.6693114270810832
37885,0.014154077456385207,0.056228640921063895
37886,0.2469151440985109,0.5426466512966864
37887,0.08609141785512672,0.0446478670171323
37888,0.042662572004086526,0.1827332797223896
37889,0.06759980706341588,0.18108432112756723
37890,0.04605291556243347,0.5482991224029559
37891,0.02558364158472389,0.16061773490719392
37892,0.1730567923991072,0.18362540908806707
37893,0.1933046807377618,0.4316564189898852
37894,0.28431954526429,0.23919179040447847
37895,0.04167001558693165,0.10380553477030194
37896,0.04125163269685066,0.727018533344216
37897,0.12512968674939945,0.34971648125476795
37898,0.11363750155900132,0.0770612277493487
37899,0.052381943103162014,0.46717579705542206
37900,0.08765572655470459,0.12725262038780802
37901,0.3758844103539777,0.7101375372871832
37902,0.016657468067076908,0.16311713582476198
37903,0.09103434988330544,0.8437755125100795
37904,0.46116123843109963,0.791796882694441
37905,0.09143280901020295,0.18233618625531345
37906,0.03742974688177529,0.2210220496800738
37907,0.020541375475463884,0.2922407209647984
37908,0.07316278355918047,0.057774240220564745
37909,0.10634085458415482,0.6318623545032588
37910,0.39411157093392646,0.6037866636977219
37911,0.12301903891559014,0.2947579084429009
37912,0.10814522047240854,0.08988777308322739
37913,0.013090786968887859,0.1741495161257401
37914,0.09949917602767228,0.406141300030233
37915,0.02383402178233852,0.07299378899701914
37916,0.5385388437702071,0.8459058628168851
37917,0.06662489236109664,0.10938719906218111
37918,0.05304213914931463,0.4119041836268619
37919,0.0682239176154479,0.15794350379617944
37920,0.17403423007421667,0.6665294626127428
37921,0.06184653577439642,0.605059280351245
37922,0.07299397449688626,0.17346080330581495
37923,0.11030274322280141,0.5262849636538148
37924,0.03722129583568413,0.4018269594227677
37925,0.16332273739058464,0.5538199164272628
37926,0.06448564589121346,0.589979910154876
37927,0.1084007237547121,0.24272385225196896
37928,0.04811574838926205,0.1442757578011633
37929,0.43600249715399475,0.26074337003001136
37930,0.027870495300397362,0.024801990782170512
37931,0.5342920021004564,0.5438271880265882
37932,0.030592734762533318,0.12632803448987381
37933,0.1686270677076039,0.18902551525382438
37934,0.04009539165718946,0.09520479921338143
37935,0.059584149285348754,0.5056750411240726
37936,0.2660827699333724,0.12288741052419284
37937,0.040649435817159414,0.09847513633261175
37938,0.23056037123725812,0.8078999936777022
37939,0.4053036747342362,0.45312080191804405
37940,0.039179797557695115,0.1586179340064937
37941,0.04003705230121285,0.12396122578970564
37942,0.17941002201194622,0.28543660579676505
37943,0.02122808366269473,0.08293632700166162
37944,0.059903394148520306,0.14020306805748797
37945,0.13435817677257283,0.33472519893271047
37946,0.027337591194367055,0.12717615989327333
37947,0.2875074629775196,0.7621359956361452
37948,0.10720131347713212,0.21214667998635806
37949,0.052495479281940684,0.5111163241103499
37950,0.046685033242131996,0.33723261612200717
37951,0.09533851260716025,0.14370844050506412
37952,0.09447651391155693,0.07501233861482431
37953,0.07921174388499426,0.7572758705788645
37954,0.05727008538903181,0.09901241586538179
37955,0.5120724056921336,0.5511663543621093
37956,0.1208922644770849,0.43989011953855456
37957,0.07569949847106089,0.4137273238811742
37958,0.06157641574690628,0.18817993090402513
37959,0.11915229164451938,0.4583752421331423
37960,0.6225032328791852,0.8966508965264701
37961,0.051199251321171806,0.07361660144734267
37962,0.04022540940885296,0.026925449773339025
37963,0.2064780214602329,0.8298124573577473
37964,0.0509001006163848,0.12278098407646344
37965,0.4513375162803403,0.657468159387977
37966,0.010624196804230221,0.35390605700125843
37967,0.06932256499919941,0.09630319244706514
37968,0.019725029856986348,0.03174782638223368
37969,0.047882559521824464,0.46611377361162976
37970,0.019027153763322136,0.08173435710825863
37971,0.0793896901253069,0.19695958069150207
37972,0.12166853803290596,0.22870156787522966
37973,0.14568151935346865,0.13104452002750613
37974,0.25693512308375194,0.16461362241201935
37975,0.4014360645301998,0.6996731369122146
37976,0.21402567622525132,0.34882408401621123
37977,0.12634134208030637,0.18558137735775865
37978,0.43951037587929725,0.7549143302499831
37979,0.02324220312619289,0.04758134774114214
37980,0.10605243818639681,0.42852793106507747
37981,0.059184198630867525,0.19716325837504742
37982,0.06933335996483102,0.3846291183450354
37983,0.1292658188012531,0.18340894359650892
37984,0.017138626035036093,0.0971201278735819
37985,0.08047069117733843,0.5060488921209348
37986,0.11141007756335233,0.09386869791753603
37987,0.11537342338779397,0.30033207088402447
37988,0.07989202941417943,0.29667769045234055
37989,0.07077727980413061,0.13109173733446405
37990,0.009847364789160835,0.07272338144972702
37991,0.0470512726838431,0.3909988950108372
37992,0.09202852823343341,0.7548477662560499
37993,0.030108793398387592,0.36748209517243247
37994,0.11780038938838518,0.11877218376367349
37995,0.04514731843263316,0.23850230430606337
37996,0.4143817256326011,0.6653199316562323
37997,0.1088461372319915,0.1664747840928325
37998,0.12233557874191597,0.6617914196052453
37999,0.13280751709474944,0.4563307331459179
38000,0.10561791318497217,0.11165037400648438
38001,0.08799238565660322,0.911988813289033
38002,0.2792948127984616,0.6764220209104451
38003,0.23633225189595142,0.7084632404317166
38004,0.056277572682113836,0.1266016289028212
38005,0.3330629763592641,0.8507689298437825
